id,quality
11027297,0
3392534,0
3383676,0
3307733,0
3220476,0
2572846,0
2457013,0
1475556,0
927429,0
597119,0
482058,0
398876,0
20683842,0
17292669,0
16659514,0
16250052,0
14856926,0
14856862,0
12888097,0
12045517,0
11623340,0
11506207,0
11476010,0
10810902,0
10714869,0
3693989,0
2524457,0
2245078,0
2007244,0
1778667,0
1070620,0
889031,0
21265661,0
21020384,0
17783715,0
12064774,0
12023177,0
11711076,0
11710864,0
11584133,0
11580319,0
11486029,0
11485866,0
11440378,0
3014086,0
1808684,0
1684211,0
492993,0
470499,0
254343,0
224607,0
206786,0
21853834,0
21744646,0
21588959,0
21565440,0
21514222,0
21306243,0
18729294,0
18650349,0
17324852,0
17323550,0
16115400,0
16000153,0
15581007,0
14422333,0
14080963,0
13937761,0
11910354,0
11034200,0
10242781,0
2749343,0
22641649,0
22465213,0
21553106,0
20542436,0
20396049,0
19904441,0
17338247,0
14568765,0
14558556,0
13310769,0
13250309,0
13215032,0
13062419,0
12699522,0
12563545,0
12492878,0
11486948,0
11067963,0
11018526,0
3688912,0
22902564,0
22710429,0
19963828,0
19151146,0
18707177,0
18260483,0
17849080,0
17451487,0
16888523,0
16156722,0
16150009,0
15471952,0
15195454,0
15179851,0
14130085,0
12136233,0
11966197,0
11605142,0
3880015,0
2480679,0
23084915,0
22143864,0
19903252,0
18285910,0
16802867,0
16198753,0
15590150,0
15486935,0
14330831,0
14154007,0
13355765,0
4034853,0
3588788,0
3372402,0
2270732,0
2037487,0
1735956,0
719626,0
596401,0
581009,0
23666739,0
23364204,0
23200451,0
22138778,0
19951809,0
19705522,0
18071691,0
17220732,0
14934487,0
13898940,0
13781307,0
13781027,0
13780275,0
13779034,0
13778783,0
13777866,0
13777352,0
13777347,0
13755362,0
13622448,0
23794289,0
23030891,0
22359203,0
21008995,0
20896231,0
20597873,0
16267003,0
15537600,0
15135535,0
14195105,0
14166713,0
13564603,0
13334569,0
13059421,0
12867964,0
12717565,0
12169447,0
11963770,0
11749482,0
11684434,0
24201574,0
24063721,0
24035592,0
23775157,0
23351300,0
23134037,0
22890074,0
22841163,0
22309881,0
22274159,0
22256383,0
21580941,0
21106532,0
20950163,0
19535298,0
17879296,0
16895089,0
16837956,0
16751760,0
16675140,0
24265655,0
24174322,0
21846375,0
19844352,0
19315368,0
17842374,0
15538110,0
15482847,0
14568628,0
14550045,0
14164614,0
14159905,0
12925335,0
12867128,0
12621845,0
11410097,0
11036985,0
10173587,0
10131408,0
2597412,0
24333722,0
24297833,0
23079936,0
21250100,0
21249582,0
19919546,0
19787975,0
17338348,0
15130488,0
14249114,0
12899538,0
12214401,0
11877045,0
3618593,0
3425261,0
3352769,0
2113242,0
2032883,0
611269,0
597199,0
24378201,0
24216821,0
24186345,0
24186277,0
24095014,0
24078194,0
24070476,0
24060540,0
24060529,0
24052978,0
24036631,0
24022631,0
24021570,0
23930325,0
23923572,0
23922870,0
23915740,0
23910083,0
23870014,0
23836027,0
14497738,0
14038184,0
13529516,0
13349714,0
13345312,0
13342599,0
13341412,0
13277430,0
13257932,0
13153891,0
12313179,0
12090331,0
11852657,0
11558252,0
11498961,0
10790815,0
10204613,0
3993484,0
3826092,0
15376998,0
13657459,0
13606638,0
13098476,0
12837336,0
12506355,0
12118500,0
11591192,0
11343004,0
11190242,0
11078399,0
10050781,0
3634141,0
3455779,0
3364896,0
3220935,0
2232612,0
1783002,0
1002126,0
16159638,0
14856891,0
14167592,0
14025517,0
14014517,0
14013785,0
13948755,0
13791232,0
13720918,0
13600157,0
13156728,0
11985509,0
11294346,0
11186080,0
10963734,0
10804202,0
10489409,0
10362232,0
3941630,0
16424420,0
10727952,0
10727947,0
10035124,0
4010291,0
3426891,0
2547919,0
2279689,0
2241279,0
2213515,0
2208218,0
2192439,0
2081802,0
1819460,0
1812042,0
1811624,0
1804425,0
1804072,0
1790594,0
16898012,0
16875749,0
16830343,0
16681266,0
15524644,0
15517138,0
15511521,0
14167141,0
14164396,0
13545719,0
13528864,0
13526933,0
12921773,0
12916967,0
12916587,0
11987963,0
11761067,0
11681015,0
11465114,0
18312462,0
18293140,0
18287463,0
17325850,0
17298934,0
17252299,0
17117976,0
16793375,0
16554239,0
16432055,0
14766410,0
14163441,0
13773879,0
11031906,0
10803682,0
3982326,0
3951888,0
3451663,0
3354223,0
19898802,0
18366435,0
18288497,0
18196592,0
17619423,0
17301760,0
16869755,0
15543811,0
15455176,0
14092673,0
14078934,0
12668853,0
11589249,0
11566575,0
11532706,0
11502581,0
11055694,0
3536107,0
3481149,0
20374084,0
19944522,0
16505697,0
13776395,0
13714541,0
10946224,0
10811503,0
10805952,0
3985325,0
3944773,0
3899452,0
3479056,0
2708974,0
2657227,0
1700337,0
993354,0
746600,0
613387,0
206397,0
20387707,0
20377536,0
20373640,0
17358964,0
15490895,0
13280103,0
13248376,0
11969922,0
11670420,0
11098664,0
11067724,0
10636004,0
3989498,0
3962245,0
3147529,0
2274191,0
2267609,0
2102251,0
2063253,0
20523041,0
19774445,0
19671147,0
19612925,0
17590326,0
16556700,0
12720061,0
12486165,0
11966447,0
11943863,0
11626863,0
11405243,0
10434896,0
3710656,0
3326177,0
2235586,0
2092022,0
1721179,0
1495553,0
13555750,0
13350100,0
13343336,0
13247902,0
13184795,0
12603793,0
12890596,0
12865830,0
12644072,0
12558555,0
12296902,0
11582534,0
10554439,0
3911877,0
3911821,0
3424963,0
2357037,0
2268918,0
2258138,0
21179159,0
16862501,0
15560232,0
14079138,0
13243344,0
12626333,0
12556193,0
12479338,0
12431687,0
11566946,0
3934791,0
3215811,0
3203240,0
2952628,0
2860532,0
2529964,0
2498674,0
1810903,0
1567798,0
21654537,0
21623848,0
21610748,0
21029724,0
21026158,0
19920437,0
17791445,0
17393953,0
16798586,0
16793015,0
16509660,0
12178277,0
11996360,0
10435132,0
10366519,0
3835733,0
3492727,0
3492162,0
3284805,0
22509596,0
21066513,0
18310688,0
16860524,0
16797442,0
13727330,0
11624077,0
11575324,0
11277621,0
11159099,0
11107460,0
11082912,0
10930643,0
10803677,0
3662135,0
3400108,0
2634058,0
2142494,0
1097179,0
22585288,0
22581134,0
22188873,0
21783318,0
21391227,0
18701580,0
14637397,0
14510464,0
11946663,0
11932506,0
11860313,0
3432950,0
3406163,0
2225660,0
2218493,0
2166078,0
1347978,0
1101290,0
1099000,0
22667335,0
19252162,0
18899012,0
18294804,0
18200728,0
16881144,0
16807491,0
15548175,0
15477100,0
15221297,0
15150055,0
14525238,0
14196926,0
14135459,0
14093068,0
14062653,0
13788892,0
13361996,0
13179560,0
23085262,0
23055380,0
22971448,0
22585208,0
21356662,0
19598798,0
16881299,0
16203783,0
15637804,0
15430958,0
15162781,0
15159105,0
15074908,0
12908696,0
12859824,0
3320021,0
2362713,0
1980291,0
1873523,0
23802834,0
22695380,0
22397297,0
22373024,0
22181453,0
18287076,0
17458552,0
17017235,0
16499915,0
15316902,0
13817162,0
13762376,0
13180351,0
12920437,0
12292032,0
11997762,0
10090992,0
3535945,0
3493266,0
24053950,0
22465244,0
19661616,0
19285563,0
17219825,0
16894569,0
15255611,0
15184525,0
15165523,0
15029627,0
13232900,0
12937870,0
12186386,0
11940177,0
11582989,0
11081850,0
2228703,0
1857669,0
1167195,0
24072133,0
22823156,0
22409705,0
20693090,0
19415374,0
19375084,0
17908984,0
16375667,0
15153225,0
15095206,0
15001538,0
14222428,0
14068717,0
13941499,0
13543435,0
13475188,0
12920627,0
12873076,0
12683723,0
24087577,0
23213897,0
23011705,0
22454245,0
22254387,0
22219619,0
21998823,0
21996640,0
21558362,0
21509768,0
21211488,0
20720334,0
19838434,0
19358549,0
18672866,0
18222217,0
18221911,0
18220124,0
17680421,0
24117554,0
22578653,0
17394577,0
15953062,0
15400666,0
15313180,0
15198974,0
14581654,0
12598600,0
12541262,0
11526247,0
11524973,0
11303973,0
11058195,0
11042924,0
10974744,0
10908896,0
10908045,0
10808518,0
24192362,0
22188868,0
21048006,0
20879682,0
20290007,0
19283194,0
19094673,0
19088419,0
18072872,0
16807195,0
16789628,0
15967865,0
14158623,0
13228998,0
12825338,0
12712142,0
12645575,0
11092723,0
3324909,0
24359794,0
24336950,0
24188011,0
23877013,0
21490712,0
19918348,0
15540331,0
14708576,0
14148884,0
13379458,0
13276826,0
13253652,0
13247430,0
13240128,0
13238667,0
13215893,0
13205504,0
11988978,0
11872962,0
24369614,0
24295420,0
24213403,0
21853941,0
19557334,0
17536941,0
16994111,0
16126694,0
14196210,0
14161710,0
13452933,0
13192563,0
12134673,0
11554644,0
3954286,0
3517725,0
2257923,0
1510453,0
989660,0
24380717,0
24363065,0
24269038,0
24257507,0
24112448,0
24073804,0
23540173,0
23311947,0
22190474,0
21765342,0
21557704,0
21286856,0
19930287,0
19819921,0
19595617,0
19409531,0
19372764,0
18926969,0
18757778,0
11294457,0
11117134,0
1806012,0
1494754,0
1475529,0
1474047,0
1471249,0
1441870,0
1439945,0
1437763,0
1433472,0
1426641,0
1421808,0
1420984,0
1115984,0
1107130,0
1097567,0
1095212,0
11945835,0
11308572,0
11128798,0
10865162,0
10059560,0
3518193,0
3485088,0
3453025,0
3448119,0
3296543,0
3141959,0
2983650,0
2928101,0
2921681,0
2904895,0
2077651,0
1807219,0
892324,0
13643861,0
11969959,0
11868387,0
11867234,0
3895544,0
3440377,0
3338952,0
3309837,0
3307313,0
2809789,0
2278751,0
2077110,0
1440388,0
1103325,0
818856,0
801867,0
562129,0
545243,0
14613837,0
14545314,0
13794987,0
13612228,0
13388433,0
13321231,0
13104410,0
12881014,0
12853165,0
12284163,0
12095289,0
10571362,0
10751675,0
3545287,0
3473017,0
3447101,0
3406836,0
2911065,0
16208739,0
13278502,0
12246032,0
12125167,0
11405051,0
11300159,0
10940676,0
10856360,0
10740610,0
10428883,0
10299204,0
10118777,0
10043605,0
2209996,0
1980267,0
1764995,0
1747341,0
552571,0
18283689,0
17348093,0
17315790,0
17298520,0
17159525,0
17074104,0
16886462,0
16872818,0
16828239,0
16762944,0
16601928,0
16326113,0
16282757,0
15554558,0
15090137,0
15089581,0
13571982,0
12912423,0
19081285,0
18325429,0
18325399,0
15539474,0
14822784,0
14584708,0
14115672,0
14109338,0
13930647,0
13783545,0
13773412,0
13690152,0
13681683,0
13578790,0
13517361,0
13409213,0
13240148,0
11966774,0
19946082,0
19917666,0
19883275,0
18979346,0
18951255,0
18296766,0
18214113,0
18214111,0
17589692,0
17548409,0
17438794,0
16890269,0
16868606,0
16834571,0
16159311,0
16064808,0
14704416,0
14631195,0
20083755,0
19844338,0
19666782,0
19541001,0
19461504,0
19396218,0
19278560,0
19229478,0
19087569,0
17912650,0
17584000,0
17539010,0
17228038,0
16763331,0
15733042,0
3975203,0
2032110,0
1895076,0
20577027,0
20442326,0
19498785,0
18405139,0
17840570,0
17809797,0
17323908,0
17308368,0
17225553,0
17034280,0
15930980,0
15456943,0
15311046,0
15298320,0
14715020,0
14094453,0
13546422,0
13546411,0
20970543,0
20364943,0
19928015,0
19871162,0
19720183,0
19659417,0
17661381,0
15552076,0
15196448,0
15162217,0
15147581,0
10984384,0
3475925,0
2237100,0
2219130,0
2211944,0
2209675,0
2208210,0
21482071,0
21144469,0
20920592,0
20748804,0
19990709,0
19712345,0
19391727,0
19358617,0
19145493,0
18260753,0
18002704,0
17868420,0
16886333,0
16814989,0
16283407,0
15410407,0
14628462,0
14567252,0
22371932,0
21514190,0
20876451,0
20371938,0
19204451,0
15824585,0
15204126,0
15122551,0
14559935,0
13938773,0
13786877,0
13643284,0
13531518,0
12816304,0
12631603,0
11555860,0
11447599,0
10996382,0
22589840,0
18227560,0
18213872,0
18196576,0
14555969,0
14480498,0
14038855,0
13081616,0
10802689,0
10615344,0
3492200,0
3380430,0
3375552,0
3284855,0
2983679,0
2934790,0
2735718,0
2734996,0
23296386,0
22830415,0
21914149,0
21380732,0
19785328,0
17510802,0
15547279,0
15145185,0
14368549,0
12959345,0
11988814,0
11574286,0
11558363,0
11362079,0
10406319,0
4040385,0
3300530,0
3296705,0
23666468,0
23330745,0
17269676,0
16153084,0
16031950,0
15562718,0
15556895,0
15543544,0
15533525,0
15131069,0
14159826,0
14119151,0
13762858,0
12944805,0
12642703,0
12636665,0
12556177,0
12510903,0
23689753,0
19929002,0
19880868,0
16885005,0
16872357,0
16835694,0
16833564,0
16829813,0
16806830,0
16806826,0
16775458,0
16765501,0
14171048,0
14151839,0
14077973,0
14075983,0
14063015,0
12926894,0
24043268,0
21524491,0
18706923,0
16827547,0
16473158,0
15830771,0
15595493,0
15495727,0
14908724,0
14816885,0
14316720,0
3483878,0
2346625,0
592019,0
538475,0
431862,0
388386,0
216695,0
24082362,0
21765113,0
20497634,0
20125522,0
19951013,0
19579923,0
18979876,0
18704013,0
18288641,0
18275940,0
18270248,0
18266632,0
18264397,0
18263467,0
18262126,0
13602491,0
11740088,0
11566941,0
24308102,0
23757213,0
23344240,0
23024129,0
22822636,0
22461363,0
22189248,0
22154506,0
22056223,0
21628471,0
21571448,0
21555894,0
21291009,0
21263876,0
21227805,0
21096124,0
19914073,0
14716631,0
12779210,0
12507303,0
12265848,0
12230335,0
12010718,0
11959857,0
11892513,0
11885245,0
11713128,0
11574069,0
11573848,0
11571159,0
3454082,0
3450420,0
3403447,0
3386332,0
3151630,0
14134922,0
13103605,0
12939546,0
11670386,0
11443351,0
10702321,0
10770103,0
3510591,0
3377931,0
3225585,0
2991681,0
2964051,0
2097010,0
1400227,0
721164,0
720351,0
289575,0
17560677,0
16559051,0
15931306,0
15882185,0
14905254,0
14697110,0
14442263,0
13379431,0
13265566,0
11436388,0
11027080,0
10425233,0
2524125,0
2223696,0
1796424,0
727422,0
711405,0
18715055,0
18702699,0
18698502,0
18628235,0
18233002,0
12874797,0
11758856,0
11489458,0
11293710,0
11128695,0
11121424,0
11008431,0
10901271,0
10689562,0
3397104,0
690774,0
602374,0
19982533,0
19383980,0
15583958,0
15156332,0
14480415,0
14177707,0
14173094,0
13818928,0
13526941,0
13526937,0
12932673,0
12932675,0
12926733,0
12296890,0
11987951,0
11619427,0
11592962,0
20351067,0
18972527,0
18001623,0
17533707,0
16554338,0
16539897,0
16139729,0
15772376,0
15550211,0
15052461,0
14817655,0
14582193,0
14192295,0
13428399,0
11770888,0
11537015,0
11023725,0
20402751,0
20389801,0
20387588,0
20370571,0
20314235,0
20237119,0
18693323,0
18668030,0
11980896,0
2983974,0
2717944,0
2195295,0
2042745,0
1822131,0
1808348,0
1755862,0
1743640,0
14590190,0
14424580,0
14196806,0
14152880,0
13740434,0
13733543,0
13719613,0
13710634,0
13667713,0
13664642,0
13609605,0
13454181,0
12862558,0
12473868,0
12335494,0
10435123,0
1887596,0
16948562,0
16693768,0
16485591,0
16029529,0
15944315,0
15895768,0
15287793,0
15055095,0
14911351,0
14797472,0
14763505,0
14479483,0
14102968,0
13269133,0
11622214,0
11580023,0
3978585,0
21622791,0
19312120,0
18882338,0
17543540,0
17338271,0
16857721,0
16840734,0
16716512,0
16455130,0
16445811,0
16205159,0
15977241,0
15501136,0
15441210,0
14136541,0
13575339,0
12848016,0
22324756,0
21925504,0
17869729,0
16593218,0
16547280,0
15961666,0
15311364,0
15297893,0
15287868,0
15222569,0
14541373,0
14373292,0
14333700,0
12902678,0
12001847,0
11569344,0
11405312,0
22554056,0
21373265,0
20417003,0
19922040,0
19843981,0
19738408,0
19442855,0
17218284,0
16800297,0
16575414,0
16488766,0
16425540,0
15312658,0
15158090,0
15009932,0
14192849,0
13983142,0
22716031,0
20141695,0
19922620,0
19902348,0
19877844,0
19673976,0
19578678,0
19313009,0
18720165,0
18702862,0
18293082,0
18279447,0
18279260,0
18273470,0
18268409,0
18251564,0
18236317,0
23128191,0
23128039,0
22912424,0
12927879,0
12551598,0
11325410,0
11296429,0
11227834,0
11098516,0
10663988,0
2843966,0
2574118,0
1800726,0
1529579,0
842595,0
300158,0
54464,0
23174476,0
23111357,0
14545346,0
13695639,0
12715336,0
12155807,0
11998631,0
11587808,0
11396435,0
11303689,0
10948372,0
10845468,0
3986177,0
3317878,0
3299943,0
2942163,0
2307652,0
23564359,0
19439619,0
18713847,0
18711608,0
18268659,0
18187828,0
17595759,0
17301157,0
16856690,0
16821648,0
14681472,0
14129964,0
12019356,0
11763531,0
10473331,0
3537573,0
2863809,0
23845139,0
19471659,0
15587058,0
15565973,0
14529115,0
13467777,0
12983692,0
12885111,0
12473904,0
12340389,0
11908687,0
11463891,0
11304647,0
3043224,0
2862022,0
2845112,0
2531119,0
24043240,0
19901474,0
15978385,0
15947761,0
15917567,0
15579277,0
12906865,0
12753189,0
11578257,0
11115048,0
3830267,0
3308602,0
3043258,0
2311535,0
2239640,0
2227849,0
1008703,0
24105179,0
22980508,0
22893721,0
22883366,0
22861693,0
22851905,0
21311876,0
20297503,0
20009334,0
19851330,0
19821223,0
19803307,0
19773108,0
14041026,0
3683993,0
3407321,0
1477715,0
24117374,0
24013440,0
23903546,0
23873769,0
22021989,0
20984979,0
19603718,0
19468124,0
18679541,0
15299400,0
15265184,0
15250176,0
15243659,0
15070761,0
14683770,0
14673227,0
14567242,0
24138116,0
23519565,0
16452432,0
15931628,0
15307657,0
12833454,0
12224186,0
11593378,0
11563467,0
11563340,0
11511475,0
10977222,0
10288319,0
3949470,0
3898865,0
3713957,0
3386057,0
24148700,0
24141702,0
23258613,0
22234924,0
22116378,0
20813613,0
20710158,0
19616560,0
19547619,0
19212662,0
19070792,0
18426361,0
17606308,0
16421617,0
15539463,0
15532493,0
14915457,0
24233029,0
24095438,0
24074685,0
24003314,0
23984365,0
23855426,0
23486442,0
23449245,0
23108422,0
22755588,0
20332310,0
20024144,0
20014562,0
19990437,0
19961514,0
19915348,0
19911877,0
24258357,0
24190937,0
23211900,0
22736279,0
22581375,0
22457438,0
21571986,0
21422221,0
21081704,0
20970619,0
20194030,0
18308975,0
18279942,0
18271560,0
17407400,0
14983723,0
14879210,0
11905914,0
11778996,0
3646046,0
3507730,0
3388217,0
3360219,0
3292425,0
3175038,0
2601584,0
2215426,0
2077696,0
1865257,0
1862340,0
1799103,0
1798524,0
1754452,0
12324228,0
12250469,0
12194811,0
12168705,0
12176977,0
12032727,0
12023652,0
12018316,0
12015559,0
12012506,0
11978961,0
11395423,0
10427915,0
10137316,0
10003880,0
3588835,0
12861014,0
12480495,0
12005465,0
11931076,0
11583577,0
11583438,0
11505662,0
11406088,0
11292956,0
11232265,0
11154327,0
11142424,0
11037100,0
11032397,0
10987148,0
10967004,0
13251146,0
11991967,0
11732028,0
11618891,0
11590723,0
10436385,0
3945967,0
3916157,0
3362423,0
2949291,0
2800268,0
2735964,0
2480169,0
2326041,0
1123239,0
1081792,0
13276779,0
13119768,0
13073971,0
12913245,0
12566047,0
12321702,0
11838656,0
11574123,0
11442602,0
11305168,0
11289243,0
11245721,0
11027380,0
11015687,0
10689510,0
10605332,0
14110518,0
10742798,0
10384618,0
3434590,0
3385043,0
3087381,0
2958348,0
2903605,0
2312339,0
2082368,0
1970897,0
1104925,0
1062355,0
625634,0
606481,0
578129,0
14358907,0
13805917,0
13346054,0
12741096,0
12437811,0
11959705,0
11624750,0
11611605,0
11519578,0
11492199,0
11456366,0
11456354,0
11424384,0
11081431,0
11028308,0
10963791,0
14706863,0
13757094,0
13446462,0
10677030,0
10300693,0
3518972,0
2524094,0
2277120,0
2092727,0
2077116,0
2043506,0
1147922,0
1124818,0
784785,0
711391,0
693602,0
15734122,0
14376856,0
13215041,0
12828933,0
12378296,0
3875195,0
3128438,0
2266661,0
1440170,0
1231435,0
1105829,0
818661,0
588776,0
540694,0
527316,0
205332,0
15957236,0
15931250,0
15182582,0
13565911,0
13222804,0
13222744,0
13222732,0
13222650,0
13222632,0
13205636,0
13177588,0
13177556,0
13115961,0
12914495,0
12615453,0
11616250,0
17340558,0
17320670,0
16523266,0
16266961,0
16004192,0
14564014,0
14111894,0
13577487,0
13499886,0
13338996,0
12678846,0
12078567,0
11560782,0
11496416,0
10432446,0
3307778,0
17368450,0
16822611,0
15872149,0
15569624,0
15537616,0
15515056,0
13433818,0
12154263,0
11721314,0
11026428,0
3487060,0
3420056,0
1803399,0
1791324,0
1544194,0
1533013,0
18060130,0
17546725,0
17359214,0
16875338,0
16872349,0
16141536,0
14196392,0
14196319,0
13591677,0
12880604,0
12123297,0
11574440,0
10914562,0
3600857,0
3174280,0
2276980,0
18883138,0
18321338,0
18276114,0
17659933,0
17477804,0
17324964,0
15580782,0
12176475,0
11708981,0
10373444,0
10140609,0
3112414,0
1912237,0
1400363,0
1188436,0
994671,0
19114603,0
17853550,0
17240313,0
16681165,0
16337836,0
15017281,0
15011144,0
14049595,0
13927140,0
13914017,0
13625356,0
13606360,0
13598691,0
13581562,0
12844144,0
12496708,0
19764686,0
19620335,0
16621878,0
16391573,0
15552187,0
15216044,0
15165232,0
14054822,0
13997606,0
13692928,0
13611457,0
12511403,0
11041694,0
10619623,0
3550796,0
3488301,0
19785249,0
19670345,0
19465784,0
19460821,0
19443897,0
19332658,0
19319270,0
19295986,0
19205188,0
19184835,0
19182458,0
19120064,0
19085803,0
15549034,0
15542817,0
14593320,0
19983593,0
18704311,0
18383776,0
17590538,0
17590533,0
17590526,0
15031248,0
14814620,0
14447538,0
14368711,0
14278251,0
13736014,0
13519503,0
13245335,0
13244380,0
13156491,0
14165674,0
14082022,0
14078580,0
13942302,0
13927176,0
13601944,0
12591555,0
11136751,0
2581267,0
2534475,0
2235044,0
2179165,0
2077568,0
2030810,0
1788417,0
642458,0
17545193,0
17462018,0
16887211,0
16781778,0
16408916,0
16378495,0
16264186,0
15941488,0
15555121,0
15530066,0
15240347,0
14691537,0
14478105,0
13864389,0
13116949,0
12513976,0
20986280,0
20842543,0
20841915,0
19855562,0
19615884,0
19478910,0
19475282,0
19273107,0
19176553,0
